id,query_type,ok,latency_ms,citation_count,expected_term_recall,citation_expected_term_recall,first_relevant_citation_rank,reciprocal_rank,out_of_scope_expected,out_of_scope_detected,question,answer,error
in_006,simple,True,4571.9,5,1.0,1.0,1,1.0,False,False,Pourquoi un microphone externe peut-il être utile pour un conseiller en télétravail ?,"Un microphone externe est utile pour un conseiller en télétravail car il réduit les bruits de fond, ce qui améliore la qualité acoustique des appels. Cela permet de limiter les perturbations sonores domestiques qui peuvent activer le système nerveux autonome (SNA) sympathique et nuire à la qualité vocale du conseiller .",
in_006,vector_simple_hybrid,True,4223.2,5,1.0,1.0,2,0.5,False,False,Pourquoi un microphone externe peut-il être utile pour un conseiller en télétravail ?,"Un microphone externe est utile pour un conseiller en télétravail car il réduit les bruits de fond, ce qui améliore la qualité technique des appels. Cela permet aussi de limiter l'activation du système nerveux autonome sympathique liée aux perturbations acoustiques, favorisant ainsi une meilleure qualité vocale .",
in_007,simple,True,5070.7,5,0.6666666666666666,1.0,1,1.0,False,False,"Qu'est-ce que l'hypothèse de la rétroaction somatique dans le lien entre émotion, SNA et voix ?","L'hypothèse de la rétroaction somatique, développée par Antonio Damasio, propose que les signaux physiologiques corporels, y compris les signaux vocaux, ne sont pas seulement des conséquences des émotions, mais en sont aussi des composants actifs et constitutifs. Ainsi, le corps participe à la construction de l'expérience émotionnelle, et pas seulement à son expression. Cette approche suggère un lien bidirectionnel entre émotions, activation du système nerveux autonome (SNA) et modifications vocales .",
in_007,vector_simple_hybrid,True,5057.0,5,0.6666666666666666,1.0,1,1.0,False,False,"Qu'est-ce que l'hypothèse de la rétroaction somatique dans le lien entre émotion, SNA et voix ?","L'hypothèse de la rétroaction somatique, développée par Antonio Damasio, propose que les signaux physiologiques corporels, y compris les signaux vocaux, ne sont pas seulement des conséquences des émotions, mais en sont aussi des composants actifs et constitutifs. Ainsi, le corps participe à la construction de l'expérience émotionnelle, et pas seulement à son expression, ce qui implique un lien bidirectionnel entre émotions, activation du SNA et modifications vocales .",
in_008,simple,True,5321.9,5,1.0,1.0,1,1.0,False,False,Quels effets la pratique régulière de la gratitude peut-elle produire ?,"La pratique régulière de la gratitude produit des changements mesurables dans le bien-être subjectif, la qualité du sommeil, les niveaux d'énergie et la qualité des relations interpersonnelles. Elle favorise un état physiologique global qui régule le système nerveux autonome (SNA), détend le corps et améliore la présence, ce qui contribue à une voix de qualité. Ces effets sont observés après quelques semaines d'exercices simples comme noter chaque soir trois choses pour lesquelles on est reconnaissant ou exprimer verbalement sa gratitude à autrui .",
in_008,vector_simple_hybrid,True,4811.6,5,1.0,1.0,1,1.0,False,False,Quels effets la pratique régulière de la gratitude peut-elle produire ?,"La pratique régulière de la gratitude produit des changements mesurables dans le bien-être subjectif, la qualité du sommeil, les niveaux d'énergie et la qualité des relations interpersonnelles. Elle favorise un état physiologique global propice à une voix de qualité, avec un système nerveux autonome régulé, un corps détendu et une attention ouverte. De plus, elle réduit les niveaux de cortisol et des marqueurs inflammatoires liés au stress chronique, tout en stimulant la libération de neurotransmetteurs associés au bien-être comme la dopamine, la sérotonine et l'ocytocine .",
out_001,simple,True,2956.3,5,,,,0,True,True,Comment soigner une conjonctivite chez un chat ?,Les documents fournis ne contiennent pas d'informations sur le traitement de la conjonctivite chez un chat. Veuillez poser une autre question ou consulter une source vétérinaire spécialisée.,
out_001,vector_simple_hybrid,True,3171.2,3,,,,0,True,True,Comment soigner une conjonctivite chez un chat ?,Les documents fournis ne contiennent pas d'informations sur le traitement de la conjonctivite chez un chat. Veuillez poser une autre question ou consulter une source vétérinaire spécialisée.,
out_002,simple,True,3623.1,2,,,,0,True,True,Quelle est la réglementation française pour piloter un drone de plus de 800 grammes ?,La réglementation française pour piloter un drone de plus de 800 grammes n'est pas mentionnée dans les documents fournis. Je ne peux donc pas répondre à cette question à partir des informations disponibles.,
out_002,vector_simple_hybrid,True,3120.4,1,,,,0,True,False,Quelle est la réglementation française pour piloter un drone de plus de 800 grammes ?,Le document fourni ne contient pas d'information sur la réglementation française pour piloter un drone de plus de 800 grammes. Veuillez poser une autre question ou fournir un document pertinent.,
out_003,simple,True,3090.8,4,,,,0,True,False,Quelle est la recette traditionnelle du tiramisu italien ?,La recette traditionnelle du tiramisu italien n'est pas disponible dans les documents fournis. Veuillez poser une autre question ou demander des informations sur un autre sujet.,
out_003,vector_simple_hybrid,True,3675.7,1,,,,0,True,False,Quelle est la recette traditionnelle du tiramisu italien ?,La recette traditionnelle du tiramisu italien n'est pas disponible dans le document fourni. Veuillez poser une autre question ou fournir un document contenant cette information.,
out_004,simple,True,2144.1,0,,,,0,True,False,Comment diagnostiquer une panne d'injecteur sur un moteur diesel ?,The requested information is not found in the retrieved data. Please try another query or topic.,
out_004,vector_simple_hybrid,True,2352.6,0,,,,0,True,False,Comment diagnostiquer une panne d'injecteur sur un moteur diesel ?,The requested information is not found in the retrieved data. Please try another query or topic.,
